Year,Age,Sex,Deaths,Exposure,country
2011,107,m,6,NA,fra
2011,108,f,38,NA,fra
2011,108,m,3,NA,fra
2011,109,f,10,NA,fra
2011,109,m,1,NA,fra
2011,110,f,5,NA,fra
2011,110,m,0,NA,fra
2011,111,f,2,NA,fra
2011,111,m,0,NA,fra
2011,112,f,0,NA,fra
2011,112,m,0,NA,fra
2011,113,f,1,NA,fra
2011,113,m,0,NA,fra
2011,114,f,0,NA,fra
2011,114,m,0,NA,fra
2011,115,f,0,NA,fra
2011,115,m,0,NA,fra
2011,116,f,0,NA,fra
2011,116,m,0,NA,fra
2011,117,f,0,NA,fra
2011,117,m,0,NA,fra
2011,118,f,0,NA,fra
2011,118,m,0,NA,fra
2011,119,f,0,NA,fra
2011,119,m,0,NA,fra
2011,120,f,0,NA,fra
2011,120,m,0,NA,fra
2011,121,f,0,NA,fra
2011,121,m,0,NA,fra
2011,122,f,0,NA,fra
2011,122,m,0,NA,fra
2012,80,f,7257,244541.57,fra
2012,80,m,8521,163161.9,fra
2012,81,f,8108,234913.95,fra
2012,81,m,9072,150495.96,fra
2012,82,f,8848,221143.46,fra
2012,82,m,9268,136264.12,fra
2012,83,f,9781,209590.66,fra
2012,83,m,9645,123692.32,fra
2012,84,f,10512,199076.11,fra
2012,84,m,9660,111708.59,fra
2012,85,f,11493,186165.44,fra
2012,85,m,9860,99227.1,fra
2012,86,f,12424,173421.98,fra
2012,86,m,9674,87009.38,fra
2012,87,f,13028,159149.61,fra
2012,87,m,9499,75065.19,fra
2012,88,f,13411,142638.16,fra
2012,88,m,9082,63429.06,fra
2012,89,f,14080,128228.03,fra
2012,89,m,8528,53757.37,fra
2012,90,f,14365,115231.39,fra
2012,90,m,8274,45663.41,fra
2012,91,f,14274,100003.18,fra
2012,91,m,7566,37443.78,fra
2012,92,f,11739,71605.31,fra
2012,92,m,5655,25061.66,fra
2012,93,f,6875,36860.65,fra
2012,93,m,2921,11753.44,fra
2012,94,f,5940,28676.5,fra
2012,94,m,2333,8241.91,fra
2012,95,f,4824,20467.59,fra
2012,95,m,1712,5343.24,fra
2012,96,f,4139,15241.94,fra
2012,96,m,1275,3651.45,fra
2012,97,f,5623,18787.69,fra
2012,97,m,1573,4104.07,fra
2012,98,f,4923,15338.81,fra
2012,98,m,1300,3090.05,fra
2012,99,f,3729,10408.77,fra
2012,99,m,895,1918.64,fra
2012,100,f,2675,6565.06,fra
2012,100,m,572,1080.7,fra
2012,101,f,1873,4198.84,fra
2012,101,m,302,629.36,fra
2012,102,f,1244,2593.27,fra
2012,102,m,194,352.81,fra
2012,103,f,893,1551.1,fra
2012,103,m,129,193.91,fra
2012,104,f,488,841.81,fra
2012,104,m,68,93.08,fra
2012,105,f,253,467.83,fra
2012,105,m,25,41.94,fra
2012,106,f,146,NA,fra
2012,106,m,10,NA,fra
2012,107,f,66,NA,fra
2012,107,m,8,NA,fra
2012,108,f,33,NA,fra
2012,108,m,5,NA,fra
2012,109,f,27,NA,fra
2012,109,m,3,NA,fra
2012,110,f,8,NA,fra
2012,110,m,0,NA,fra
2012,111,f,7,NA,fra
2012,111,m,0,NA,fra
2012,112,f,1,NA,fra
2012,112,m,0,NA,fra
2012,113,f,0,NA,fra
2012,113,m,0,NA,fra
2012,114,f,1,NA,fra
2012,114,m,0,NA,fra
2012,115,f,0,NA,fra
2012,115,m,0,NA,fra
2012,116,f,0,NA,fra
2012,116,m,0,NA,fra
2012,117,f,0,NA,fra
2012,117,m,0,NA,fra
2012,118,f,0,NA,fra
2012,118,m,0,NA,fra
2012,119,f,0,NA,fra
2012,119,m,0,NA,fra
2012,120,f,0,NA,fra
2012,120,m,0,NA,fra
2012,121,f,0,NA,fra
2012,121,m,0,NA,fra
2012,122,f,0,NA,fra
2012,122,m,0,NA,fra
2013,80,f,6949,242302.75,fra
2013,80,m,8186,163756.62,fra
2013,81,f,7676,236764.02,fra
2013,81,m,8978,154277.23,fra
2013,82,f,8681,226492.24,fra
2013,82,m,9425,141191.05,fra
2013,83,f,9320,212032.51,fra
2013,83,m,9480,126837.64,fra
2013,84,f,10164,199741.98,fra
2013,84,m,9505,114089.79,fra
2013,85,f,11385,188196.64,fra
2013,85,m,9624,102000.52,fra
2013,86,f,12233,174346.2,fra
2013,86,m,9721,89506.4,fra
2013,87,f,12717,160788.26,fra
2013,87,m,9507,77402.94,fra
2013,88,f,13238,146042.27,fra
2013,88,m,9171,65747.89,fra
2013,89,f,13972,128973.51,fra
2013,89,m,8385,54619.49,fra
2013,90,f,13742,114262.63,fra
2013,90,m,8066,45479.54,fra
2013,91,f,14208,101066.25,fra
2013,91,m,7659,37736.94,fra
2013,92,f,13683,85893.42,fra
2013,92,m,6653,30166.64,fra
2013,93,f,10761,60286.59,fra
2013,93,m,4874,19781.44,fra
2013,94,f,6102,30260.43,fra
2013,94,m,2467,9008.73,fra
2013,95,f,5220,23036.86,fra
2013,95,m,1891,6101.74,fra
2013,96,f,4081,15979.88,fra
2013,96,m,1249,3858.8,fra
2013,97,f,3375,11542.76,fra
2013,97,m,972,2557.44,fra
2013,98,f,4378,13849.85,fra
2013,98,m,1100,2789.73,fra
2013,99,f,3619,10990.64,fra
2013,99,m,842,2004.88,fra
2013,100,f,2698,7191.28,fra
2013,100,m,542,1187.31,fra
2013,101,f,1947,4280.66,fra
2013,101,m,361,647.28,fra
2013,102,f,1220,2609.24,fra
2013,102,m,198,357.71,fra
2013,103,f,774,1559.98,fra
2013,103,m,122,190.22,fra
2013,104,f,490,881.22,fra
2013,104,m,58,99.09,fra
2013,105,f,255,475.12,fra
2013,105,m,35,46.92,fra
2013,106,f,148,NA,fra
2013,106,m,12,NA,fra
2013,107,f,70,NA,fra
2013,107,m,4,NA,fra
2013,108,f,45,NA,fra
2013,108,m,3,NA,fra
2013,109,f,19,NA,fra
2013,109,m,1,NA,fra
2013,110,f,4,NA,fra
2013,110,m,0,NA,fra
2013,111,f,3,NA,fra
2013,111,m,0,NA,fra
2013,112,f,3,NA,fra
2013,112,m,0,NA,fra
2013,113,f,0,NA,fra
2013,113,m,0,NA,fra
2013,114,f,0,NA,fra
2013,114,m,0,NA,fra
2013,115,f,0,NA,fra
2013,115,m,0,NA,fra
2013,116,f,0,NA,fra
2013,116,m,0,NA,fra
2013,117,f,0,NA,fra
2013,117,m,0,NA,fra
2013,118,f,0,NA,fra
2013,118,m,0,NA,fra
2013,119,f,0,NA,fra
2013,119,m,0,NA,fra
2013,120,f,0,NA,fra
2013,120,m,0,NA,fra
2013,121,f,0,NA,fra
2013,121,m,0,NA,fra
2013,122,f,0,NA,fra
2013,122,m,0,NA,fra
2014,80,f,6356,238849.01,fra
2014,80,m,7856,163921.56,fra
2014,81,f,7280,234986.51,fra
2014,81,m,8405,155321.34,fra
2014,82,f,8110,228301.69,fra
2014,82,m,9071,145042.18,fra
2014,83,f,9238,217577.44,fra
2014,83,m,9307,131858.19,fra
2014,84,f,9937,202435,fra
2014,84,m,9524,117497.12,fra
2014,85,f,10676,189332.8,fra
2014,85,m,9594,104545,fra
2014,86,f,11549,176771.61,fra
2014,86,m,9299,92430.78,fra
2014,87,f,12356,162193.5,fra
2014,87,m,9395,80048.21,fra
2014,88,f,12909,147997.68,fra
2014,88,m,9045,68157.59,fra
2014,89,f,12986,132722.79,fra
2014,89,m,8541,57018.28,fra
2014,90,f,13276,115626.7,fra
2014,90,m,7651,46586.74,fra
2014,91,f,13286,100807.79,fra
2014,91,m,7014,37967.03,fra
2014,92,f,13068,87551.27,fra
2014,92,m,6375,30867.56,fra
2014,93,f,12241,73005.41,fra
2014,93,m,5585,24066.11,fra
2014,94,f,9516,50177.13,fra
2014,94,m,3970,15398.75,fra
2014,95,f,5184,24607.13,fra
2014,95,m,1819,6813.31,fra
2014,96,f,4381,18280.11,fra
2014,96,m,1399,4507.47,fra
2014,97,f,3233,12330.05,fra
2014,97,m,960,2735.11,fra
2014,98,f,2571,8668.41,fra
2014,98,m,670,1760.97,fra
2014,99,f,3304,10098,fra
2014,99,m,752,1874.95,fra
2014,100,f,2732,7823.95,fra
2014,100,m,581,1321.97,fra
2014,101,f,1997,4850.07,fra
2014,101,m,353,737.73,fra
2014,102,f,1271,2730.19,fra
2014,102,m,204,383.97,fra
2014,103,f,764,1623.45,fra
2014,103,m,107,196.68,fra
2014,104,f,515,925.35,fra
2014,104,m,56,102.15,fra
2014,105,f,270,503.3,fra
2014,105,m,39,51.94,fra
2014,106,f,142,NA,fra
2014,106,m,18,NA,fra
2014,107,f,67,NA,fra
2014,107,m,3,NA,fra
2014,108,f,32,NA,fra
2014,108,m,3,NA,fra
2014,109,f,19,NA,fra
2014,109,m,2,NA,fra
2014,110,f,10,NA,fra
2014,110,m,0,NA,fra
2014,111,f,7,NA,fra
2014,111,m,0,NA,fra
2014,112,f,0,NA,fra
2014,112,m,0,NA,fra
2014,113,f,0,NA,fra
2014,113,m,0,NA,fra
2014,114,f,0,NA,fra
2014,114,m,0,NA,fra
2014,115,f,0,NA,fra
2014,115,m,0,NA,fra
2014,116,f,0,NA,fra
2014,116,m,0,NA,fra
2014,117,f,0,NA,fra
2014,117,m,0,NA,fra
2014,118,f,0,NA,fra
2014,118,m,0,NA,fra
2014,119,f,0,NA,fra
2014,119,m,0,NA,fra
2014,120,f,0,NA,fra
2014,120,m,0,NA,fra
2014,121,f,0,NA,fra
2014,121,m,0,NA,fra
2014,122,f,0,NA,fra
2014,122,m,0,NA,fra
2015,80,f,6497,237714.17,fra
2015,80,m,8201,165124.47,fra
2015,81,f,7559,231609.46,fra
2015,81,m,8632,155635.6,fra
2015,82,f,8299,226359.14,fra
2015,82,m,9112,146299.52,fra
2015,83,f,9411,219381.94,fra
2015,83,m,9808,135373.82,fra
2015,84,f,10589,207591.01,fra
2015,84,m,10148,122062.89,fra
2015,85,f,11221,191806.95,fra
2015,85,m,10165,107669.58,fra
2015,86,f,12216,177887.13,fra
2015,86,m,10133,94658.48,fra
2015,87,f,13025,164423.7,fra
2015,87,m,9860,82686.91,fra
2015,88,f,13559,149182.2,fra
2015,88,m,9631,70437.16,fra
2015,89,f,14301,134437.34,fra
2015,89,m,9123,58992.86,fra
2015,90,f,14589,118770.66,fra
2015,90,m,8447,48496.63,fra
2015,91,f,14241,101706.35,fra
2015,91,m,7674,38787.63,fra
2015,92,f,13582,87188.67,fra
2015,92,m,6787,30980.62,fra
2015,93,f,13502,74312.53,fra
2015,93,m,6051,24603.71,fra
2015,94,f,12428,60462.24,fra
2015,94,m,5083,18668.01,fra
2015,95,f,9233,40508.08,fra
2015,95,m,3424,11650.68,fra
2015,96,f,4854,19385.4,fra
2015,96,m,1681,5000.32,fra
2015,97,f,3963,14069.73,fra
2015,97,m,1155,3206.3,fra
2015,98,f,2935,9166.35,fra
2015,98,m,749,1864.33,fra
2015,99,f,2195,6277.32,fra
2015,99,m,517,1157.08,fra
2015,100,f,2793,7058.97,fra
2015,100,m,561,1211.25,fra
2015,101,f,2220,5253.01,fra
2015,101,m,429,809.85,fra
2015,102,f,1478,3093.13,fra
2015,102,m,262,433.43,fra
2015,103,f,941,1623.12,fra
2015,103,m,134,207.47,fra
2015,104,f,564,914.12,fra
2015,104,m,63,105.07,fra
2015,105,f,328,493.76,fra
2015,105,m,40,49.61,fra
2015,106,f,161,NA,fra
2015,106,m,16,NA,fra
2015,107,f,73,NA,fra
2015,107,m,5,NA,fra
2015,108,f,39,NA,fra
2015,108,m,8,NA,fra
2015,109,f,23,NA,fra
2015,109,m,2,NA,fra
2015,110,f,8,NA,fra
2015,110,m,1,NA,fra
2015,111,f,8,NA,fra
2015,111,m,0,NA,fra
2015,112,f,0,NA,fra
2015,112,m,0,NA,fra
2015,113,f,1,NA,fra
2015,113,m,0,NA,fra
2015,114,f,1,NA,fra
2015,114,m,0,NA,fra
2015,115,f,0,NA,fra
2015,115,m,0,NA,fra
2015,116,f,0,NA,fra
2015,116,m,0,NA,fra
2015,117,f,0,NA,fra
2015,117,m,0,NA,fra
2015,118,f,0,NA,fra
2015,118,m,0,NA,fra
2015,119,f,0,NA,fra
2015,119,m,0,NA,fra
2015,120,f,0,NA,fra
2015,120,m,0,NA,fra
2015,121,f,0,NA,fra
2015,121,m,0,NA,fra
2015,122,f,0,NA,fra
2015,122,m,0,NA,fra
2016,80,f,6306,233581.18,fra
2016,80,m,7678,164884.98,fra
2016,81,f,7130,230788.52,fra
2016,81,m,8450,156810.67,fra
2016,82,f,7958,224175.22,fra
2016,82,m,8814,147140.92,fra
2016,83,f,9074,218003.65,fra
2016,83,m,9289,136876.43,fra
2016,84,f,10194,209667.56,fra
2016,84,m,9987,125613.94,fra
2016,85,f,11435,196701.57,fra
2016,85,m,10177,111944.58,fra
2016,86,f,12073,180260.15,fra
2016,86,m,10024,97631.59,fra
2016,87,f,12571,165515.26,fra
2016,87,m,10017,84745.86,fra
2016,88,f,13301,151374.62,fra
2016,88,m,9632,72884.23,fra
2016,89,f,13931,135545.74,fra
2016,89,m,9117,61177.03,fra
2016,90,f,14269,120250.69,fra
2016,90,m,8616,50244.5,fra
2016,91,f,14146,104555.71,fra
2016,91,m,7389,40490.37,fra
2016,92,f,13500,87983.15,fra
2016,92,m,6877,31682.89,fra
2016,93,f,12788,73976.05,fra
2016,93,m,6032,24622.86,fra
2016,94,f,12156,61658.72,fra
2016,94,m,5102,19026.36,fra
2016,95,f,10967,48889.81,fra
2016,95,m,4163,14089.74,fra
2016,96,f,7935,31963.54,fra
2016,96,m,2830,8508.3,fra
2016,97,f,4086,14951.54,fra
2016,97,m,1300,3545.87,fra
2016,98,f,3208,10479.37,fra
2016,98,m,883,2175.95,fra
2016,99,f,2173,6644.79,fra
2016,99,m,580,1211.68,fra
2016,100,f,1641,4405.3,fra
2016,100,m,366,728.63,fra
2016,101,f,1952,4727.79,fra
2016,101,m,400,729.43,fra
2016,102,f,1518,3411.42,fra
2016,102,m,265,474.34,fra
2016,103,f,972,1874.58,fra
2016,103,m,168,227.31,fra
2016,104,f,624,890.23,fra
2016,104,m,80,101.17,fra
2016,105,f,313,463.66,fra
2016,105,m,36,44.31,fra
2016,106,f,171,NA,fra
2016,106,m,20,NA,fra
2016,107,f,91,NA,fra
2016,107,m,9,NA,fra
2016,108,f,44,NA,fra
2016,108,m,5,NA,fra
2016,109,f,29,NA,fra
2016,109,m,1,NA,fra
2016,110,f,18,NA,fra
2016,110,m,2,NA,fra
2016,111,f,4,NA,fra
2016,111,m,0,NA,fra
2016,112,f,4,NA,fra
2016,112,m,0,NA,fra
2016,113,f,1,NA,fra
2016,113,m,0,NA,fra
2016,114,f,1,NA,fra
2016,114,m,0,NA,fra
2016,115,f,0,NA,fra
2016,115,m,0,NA,fra
2016,116,f,0,NA,fra
2016,116,m,0,NA,fra
2016,117,f,0,NA,fra
2016,117,m,0,NA,fra
2016,118,f,0,NA,fra
2016,118,m,0,NA,fra
2016,119,f,0,NA,fra
2016,119,m,0,NA,fra
2016,120,f,0,NA,fra
2016,120,m,0,NA,fra
2016,121,f,0,NA,fra
2016,121,m,0,NA,fra
2016,122,f,0,NA,fra
2016,122,m,0,NA,fra
2017,80,f,6138,231951.25,fra
2017,80,m,7592,166822.37,fra
2017,81,f,6909,226789.95,fra
2017,81,m,8269,156739.7,fra
2017,82,f,7942,223675.12,fra
2017,82,m,8884,148310.41,fra
2017,83,f,8748,215810.65,fra
2017,83,m,9291,137606.7,fra
2017,84,f,9844,208212.81,fra
2017,84,m,9937,127186.34,fra
2017,85,f,11087,198941.37,fra
2017,85,m,10115,115384.91,fra
2017,86,f,12415,184834.26,fra
2017,86,m,10439,101677.46,fra
2017,87,f,13138,167689.64,fra
2017,87,m,10409,87430.36,fra
2017,88,f,13574,152311.24,fra
2017,88,m,9850,74673.85,fra
2017,89,f,14226,137519.66,fra
2017,89,m,9565,63320.83,fra
2017,90,f,14630,121164.8,fra
2017,90,m,8778,52094.8,fra
2017,91,f,14539,105825.12,fra
2017,91,m,8089,41955.06,fra
2017,92,f,14163,90345.7,fra
2017,92,m,7169,33070.38,fra
2017,93,f,13341,74474.13,fra
2017,93,m,6051,25138.76,fra
2017,94,f,12420,61225.97,fra
2017,94,m,5145,19008.49,fra
2017,95,f,11229,49718.24,fra
2017,95,m,4427,14251.72,fra
2017,96,f,9858,38384.81,fra
2017,96,m,3400,10206.13,fra
2017,97,f,6658,24468.65,fra
2017,97,m,2149,5993.5,fra
2017,98,f,3523,11100.63,fra
2017,98,m,952,2399.57,fra
2017,99,f,2505,7533.11,fra
2017,99,m,598,1393.22,fra
2017,100,f,1713,4672.54,fra
2017,100,m,327,761.77,fra
2017,101,f,1184,2992.6,fra
2017,101,m,206,438.22,fra
2017,102,f,1409,3093.64,fra
2017,102,m,254,421.39,fra
2017,103,f,1015,2103.96,fra
2017,103,m,152,257.76,fra
2017,104,f,643,1063.47,fra
2017,104,m,84,115.12,fra
2017,105,f,317,412.6,fra
2017,105,m,28,38.04,fra
2017,106,f,175,NA,fra
2017,106,m,15,NA,fra
2017,107,f,90,NA,fra
2017,107,m,4,NA,fra
2017,108,f,54,NA,fra
2017,108,m,6,NA,fra
2017,109,f,27,NA,fra
2017,109,m,1,NA,fra
2017,110,f,13,NA,fra
2017,110,m,0,NA,fra
2017,111,f,8,NA,fra
2017,111,m,0,NA,fra
2017,112,f,3,NA,fra
2017,112,m,0,NA,fra
2017,113,f,0,NA,fra
2017,113,m,0,NA,fra
2017,114,f,1,NA,fra
2017,114,m,0,NA,fra
2017,115,f,0,NA,fra
2017,115,m,0,NA,fra
2017,116,f,0,NA,fra
2017,116,m,0,NA,fra
2017,117,f,0,NA,fra
2017,117,m,0,NA,fra
2017,118,f,0,NA,fra
2017,118,m,0,NA,fra
2017,119,f,0,NA,fra
2017,119,m,0,NA,fra
2017,120,f,0,NA,fra
2017,120,m,0,NA,fra
2017,121,f,0,NA,fra
2017,121,m,0,NA,fra
2017,122,f,0,NA,fra
2017,122,m,0,NA,fra
2018,80,f,5989,229638.89,fra
2018,80,m,7524,167806.31,fra
2018,81,f,6853,225548.95,fra
2018,81,m,8190,159074.66,fra
2018,82,f,7463,219356.4,fra
2018,82,m,8457,148815,fra
2018,83,f,8565,215423.47,fra
2018,83,m,9274,138982.97,fra
2018,84,f,9588,206357.97,fra
2018,84,m,9480,127753.3,fra
2018,85,f,10712,198363.05,fra
2018,85,m,10065,117334.88,fra
2018,86,f,11995,187805.96,fra
2018,86,m,10388,104985.59,fra
2018,87,f,13158,172082.44,fra
2018,87,m,10451,91218.26,fra
2018,88,f,13404,154423.67,fra
2018,88,m,10190,77213.05,fra
2018,89,f,14059,138578.14,fra
2018,89,m,9637,64863.6,fra
2018,90,f,14380,123090.58,fra
2018,90,m,9065,53966.4,fra
2018,91,f,14256,106730.94,fra
2018,91,m,8243,43550.84,fra
2018,92,f,13766,91606.29,fra
2018,92,m,7380,34241.43,fra
2018,93,f,13278,76650.95,fra
2018,93,m,6248,26305.74,fra
2018,94,f,12199,61804.05,fra
2018,94,m,5084,19559.75,fra
2018,95,f,10968,49501.22,fra
2018,95,m,4257,14269.8,fra
2018,96,f,9935,39153.93,fra
2018,96,m,3463,10368.59,fra
2018,97,f,8195,29384.38,fra
2018,97,m,2593,7211.97,fra
2018,98,f,5569,18200.55,fra
2018,98,m,1573,4118.54,fra
2018,99,f,2660,7995.64,fra
2018,99,m,713,1564.88,fra
2018,100,f,1962,5257.98,fra
2018,100,m,430,893.42,fra
2018,101,f,1274,3141.1,fra
2018,101,m,224,473.88,fra
2018,102,f,822,1996.35,fra
2018,102,m,136,257.99,fra
2018,103,f,933,1941.84,fra
2018,103,m,123,232.61,fra
2018,104,f,707,1259.39,fra
2018,104,m,90,142.4,fra
2018,105,f,349,463.09,fra
2018,105,m,43,44.85,fra
2018,106,f,206,NA,fra
2018,106,m,12,NA,fra
2018,107,f,114,NA,fra
2018,107,m,14,NA,fra
2018,108,f,62,NA,fra
2018,108,m,4,NA,fra
2018,109,f,34,NA,fra
2018,109,m,4,NA,fra
2018,110,f,5,NA,fra
2018,110,m,1,NA,fra
2018,111,f,3,NA,fra
2018,111,m,0,NA,fra
2018,112,f,0,NA,fra
2018,112,m,0,NA,fra
2018,113,f,2,NA,fra
2018,113,m,0,NA,fra
2018,114,f,1,NA,fra
2018,114,m,0,NA,fra
2018,115,f,0,NA,fra
2018,115,m,0,NA,fra
2018,116,f,0,NA,fra
2018,116,m,0,NA,fra
2018,117,f,0,NA,fra
2018,117,m,0,NA,fra
2018,118,f,0,NA,fra
2018,118,m,0,NA,fra
2018,119,f,0,NA,fra
2018,119,m,0,NA,fra
2018,120,f,0,NA,fra
2018,120,m,0,NA,fra
2018,121,f,0,NA,fra
2018,121,m,0,NA,fra
2018,122,f,0,NA,fra
2018,122,m,0,NA,fra
2019,80,f,6037,229300.97,fra
2019,80,m,7599,168361.63,fra
2019,81,f,6678,223527.16,fra
2019,81,m,8025,160075.55,fra
2019,82,f,7406,217872.09,fra
2019,82,m,8350,151159.47,fra
2019,83,f,8395,211614.31,fra
2019,83,m,8875,140158.36,fra
2019,84,f,9516,206603.45,fra
2019,84,m,9579,129060.81,fra
2019,85,f,10367,196714.87,fra
2019,85,m,9866,118138.42,fra
2019,86,f,11355,187244.04,fra
2019,86,m,10213,106706.89,fra
2019,87,f,12770,175292.37,fra
2019,87,m,10438,94242.63,fra
2019,88,f,13842,158682.2,fra
2019,88,m,10359,80826.04,fra
2019,89,f,14070,140655.4,fra
2019,89,m,9738,67350.39,fra
2019,90,f,14071,124559.88,fra
2019,90,m,9042,55469.43,fra
2019,91,f,14365,108795.37,fra
2019,91,m,8408,45300.42,fra
2019,92,f,13855,92702.56,fra
2019,92,m,7469,35614.1,fra
2019,93,f,13479,77928.14,fra
2019,93,m,6424,27379.93,fra
2019,94,f,12578,63778.6,fra
2019,94,m,5419,20526.85,fra
2019,95,f,11033,50155.47,fra
2019,95,m,4273,14799.81,fra
2019,96,f,9682,39173.19,fra
2019,96,m,3367,10447.18,fra
2019,97,f,8214,30125.63,fra
2019,97,m,2693,7336.24,fra
2019,98,f,6579,21968.07,fra
2019,98,m,1859,4941.03,fra
2019,99,f,4439,13245.2,fra
2019,99,m,1199,2726.12,fra
2019,100,f,2067,5608.32,fra
2019,100,m,464,985.31,fra
2019,101,f,1408,3539.94,fra
2019,101,m,262,547.07,fra
2019,102,f,900,2083.05,fra
2019,102,m,175,288.43,fra
2019,103,f,561,1289.58,fra
2019,103,m,87,145.86,fra
2019,104,f,567,1206.13,fra
2019,104,m,76,130.28,fra
2019,105,f,351,504.85,fra
2019,105,m,46,52.53,fra
2019,106,f,217,NA,fra
2019,106,m,23,NA,fra
2019,107,f,121,NA,fra
2019,107,m,17,NA,fra
2019,108,f,54,NA,fra
2019,108,m,3,NA,fra
2019,109,f,22,NA,fra
2019,109,m,0,NA,fra
2019,110,f,12,NA,fra
2019,110,m,1,NA,fra
2019,111,f,5,NA,fra
2019,111,m,1,NA,fra
2019,112,f,4,NA,fra
2019,112,m,0,NA,fra
2019,113,f,1,NA,fra
2019,113,m,0,NA,fra
2019,114,f,0,NA,fra
2019,114,m,0,NA,fra
2019,115,f,0,NA,fra
2019,115,m,0,NA,fra
2019,116,f,0,NA,fra
2019,116,m,0,NA,fra
2019,117,f,0,NA,fra
2019,117,m,0,NA,fra
2019,118,f,0,NA,fra
2019,118,m,0,NA,fra
2019,119,f,0,NA,fra
2019,119,m,0,NA,fra
2019,120,f,0,NA,fra
2019,120,m,0,NA,fra
2019,121,f,0,NA,fra
2019,121,m,0,NA,fra
2019,122,f,0,NA,fra
2019,122,m,0,NA,fra
2020,80,f,6345,228701.72,fra
2020,80,m,8378,169804.51,fra
2020,81,f,7236,222615.99,fra
2020,81,m,8821,160109.54,fra
2020,82,f,7936,215580.08,fra
2020,82,m,9388,151525.75,fra
2020,83,f,8834,209807.93,fra
2020,83,m,9955,141849.05,fra
2020,84,f,9909,202742.07,fra
2020,84,m,10499,129936,fra
2020,85,f,11149,196593.99,fra
2020,85,m,11053,118817.37,fra
2020,86,f,12486,185010.22,fra
2020,86,m,11174,107050.7,fra
2020,87,f,13476,174542.32,fra
2020,87,m,11531,95402.83,fra
2020,88,f,14774,161399.15,fra
2020,88,m,11638,83024.55,fra
2020,89,f,15403,144044.71,fra
2020,89,m,11410,70069.72,fra
2020,90,f,15860,126022.75,fra
2020,90,m,10462,57291.99,fra
2020,91,f,15904,109600.82,fra
2020,91,m,9395,46314.36,fra
2020,92,f,15250,94027.33,fra
2020,92,m,8526,36845.13,fra
2020,93,f,14473,78538.74,fra
2020,93,m,7158,28278.59,fra
2020,94,f,13786,64448.64,fra
2020,94,m,6224,21105.09,fra
2020,95,f,12132,51425.35,fra
2020,95,m,4938,15350.22,fra
2020,96,f,10358,39441.53,fra
2020,96,m,3914,10728.49,fra
2020,97,f,8712,30017.16,fra
2020,97,m,2767,7327,fra
2020,98,f,7218,22411.95,fra
2020,98,m,2096,4976.97,fra
2020,99,f,5459,15839.36,fra
2020,99,m,1503,3241.22,fra
2020,100,f,3648,9258.73,fra
2020,100,m,860,1695.64,fra
2020,101,f,1631,3744.8,fra
2020,101,m,340,586.15,fra
2020,102,f,1053,2284.96,fra
2020,102,m,188,307.21,fra
2020,103,f,664,1316.87,fra
2020,103,m,100,155.72,fra
2020,104,f,396,815.25,fra
2020,104,m,57,79.41,fra
2020,105,f,358,497.84,fra
2020,105,m,47,48.11,fra
2020,106,f,224,NA,fra
2020,106,m,19,NA,fra
2020,107,f,133,NA,fra
2020,107,m,9,NA,fra
2020,108,f,75,NA,fra
2020,108,m,1,NA,fra
2020,109,f,28,NA,fra
2020,109,m,3,NA,fra
2020,110,f,13,NA,fra
2020,110,m,2,NA,fra
2020,111,f,7,NA,fra
2020,111,m,0,NA,fra
2020,112,f,1,NA,fra
2020,112,m,0,NA,fra
2020,113,f,3,NA,fra
2020,113,m,0,NA,fra
2020,114,f,1,NA,fra
2020,114,m,0,NA,fra
2020,115,f,0,NA,fra
2020,115,m,0,NA,fra
2020,116,f,0,NA,fra
2020,116,m,0,NA,fra
2020,117,f,0,NA,fra
2020,117,m,0,NA,fra
2020,118,f,0,NA,fra
2020,118,m,0,NA,fra
2020,119,f,0,NA,fra
2020,119,m,0,NA,fra
2020,120,f,0,NA,fra
2020,120,m,0,NA,fra
2020,121,f,0,NA,fra
2020,121,m,0,NA,fra
2020,122,f,0,NA,fra
2020,122,m,0,NA,fra
2021,80,f,5553,197913.38,fra
2021,80,m,7253,149606.69,fra
2021,81,f,6905,221877.43,fra
2021,81,m,8528,161207.23,fra
2021,82,f,7677,214694.13,fra
2021,82,m,9191,151304.98,fra
2021,83,f,8559,207254.54,fra
2021,83,m,9762,141628.69,fra
2021,84,f,9618,200488.4,fra
2021,84,m,10138,131220.23,fra
2021,85,f,10567,192742.45,fra
2021,85,m,10349,119330.35,fra
2021,86,f,11601,184950.95,fra
2021,86,m,10729,107523.22,fra
2021,87,f,12744,172166.74,fra
2021,87,m,10999,95498.26,fra
2021,88,f,13798,160340.51,fra
2021,88,m,10842,83714.24,fra
2021,89,f,14616,146374.48,fra
2021,89,m,10911,71463.24,fra
2021,90,f,15172,128547.31,fra
2021,90,m,10216,59109.22,fra
2021,91,f,15150,110453.95,fra
2021,91,m,9375,47353.31,fra
2021,92,f,14706,94250.21,fra
2021,92,m,8191,37442.5,fra
2021,93,f,13903,79258.8,fra
2021,93,m,7149,28978.26,fra
2021,94,f,12750,64725.54,fra
2021,94,m,5804,21668.52,fra
2021,95,f,11587,51797.97,fra
2021,95,m,4584,15650.17,fra
2021,96,f,9971,40312.81,fra
2021,96,m,3652,11068.48,fra
2021,97,f,8340,30111.72,fra
2021,97,m,2667,7467.22,fra
2021,98,f,6845,22251.41,fra
